id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
mt5-base-multi-msmarco;50;20;135802;-0.06234390661120415;1;0;2
mt5-base-multi-msmarco;50;20;135802;-0.062488943338394165;0;0;2
mt5-base-multi-msmarco;50;20;135802;-0.21055607497692108;0;0;2
mt5-base-multi-msmarco;50;20;135802;-0.21848709881305695;0;0;2
mt5-base-multi-msmarco;50;20;135802;-0.2660757303237915;0;0;2
mt5-base-multi-msmarco;50;20;135802;-0.32899340987205505;0;0;2
mt5-base-multi-msmarco;50;20;135802;-0.48304909467697144;1;0;2
mt5-base-multi-msmarco;50;20;135802;-0.5190688371658325;2;0;2
mt5-base-multi-msmarco;50;20;135802;-0.6720263361930847;0;0;2
mt5-base-multi-msmarco;50;20;135802;-0.6894868016242981;2;0;2
mt5-base-multi-msmarco;50;20;135802;-0.8567900657653809;1;0;2
mt5-base-multi-msmarco;50;20;135802;-0.8880104422569275;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.011586751788854599;3;0;2
mt5-base-multi-msmarco;50;20;141630;-0.012489321641623974;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.013651815243065357;3;0;2
mt5-base-multi-msmarco;50;20;141630;-0.017218157649040222;2;0;2
mt5-base-multi-msmarco;50;20;141630;-0.020017161965370178;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.021523233503103256;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.021792707964777946;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.02222919464111328;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.022357666864991188;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.022728651762008667;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.025540070608258247;2;0;2
mt5-base-multi-msmarco;50;20;141630;-0.02574026770889759;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.02627815306186676;2;0;2
mt5-base-multi-msmarco;50;20;141630;-0.0279993899166584;2;0;2
mt5-base-multi-msmarco;50;20;141630;-0.0323270745575428;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.03294159844517708;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.04059682413935661;2;0;2
mt5-base-multi-msmarco;50;20;141630;-0.04246443510055542;0;0;2
mt5-base-multi-msmarco;50;20;141630;-0.04428032413125038;1;0;2
mt5-base-multi-msmarco;50;20;141630;-0.047270920127630234;1;0;2
mt5-base-multi-msmarco;50;20;156498;-0.0025079960469156504;2;0;2
mt5-base-multi-msmarco;50;20;156498;-0.002931228606030345;1;0;2
mt5-base-multi-msmarco;50;20;156498;-0.004620233550667763;2;0;2
mt5-base-multi-msmarco;50;20;156498;-0.005283914972096682;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.005571314133703709;2;0;2
mt5-base-multi-msmarco;50;20;156498;-0.0061117419973015785;2;0;2
mt5-base-multi-msmarco;50;20;156498;-0.007023999933153391;3;0;2
mt5-base-multi-msmarco;50;20;156498;-0.008059126324951649;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.01479710265994072;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.017943203449249268;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.026056692004203796;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.06800501048564911;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.07242094725370407;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.0755445808172226;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.09188683331012726;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.13849346339702606;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.20284608006477356;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.22888892889022827;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.3070828318595886;0;0;2
mt5-base-multi-msmarco;50;20;156498;-0.4723178744316101;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.002760055009275675;2;0;2
mt5-base-multi-msmarco;50;20;169208;-0.0030856162775307894;1;0;2
mt5-base-multi-msmarco;50;20;169208;-0.003193400101736188;2;0;2
mt5-base-multi-msmarco;50;20;169208;-0.0037944952491670847;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.004195103887468576;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.004227629862725735;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.004275111481547356;3;0;2
mt5-base-multi-msmarco;50;20;169208;-0.0049329716712236404;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.005119429435580969;3;0;2
mt5-base-multi-msmarco;50;20;169208;-0.0052878279238939285;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.005830186884850264;3;0;2
mt5-base-multi-msmarco;50;20;169208;-0.005838246084749699;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.0065217274241149426;2;0;2
mt5-base-multi-msmarco;50;20;169208;-0.006640983745455742;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.0074435509741306305;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.0075761848129332066;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.007664203178137541;2;0;2
mt5-base-multi-msmarco;50;20;169208;-0.008362870663404465;0;0;2
mt5-base-multi-msmarco;50;20;169208;-0.008364762179553509;2;0;2
mt5-base-multi-msmarco;50;20;169208;-0.008442663587629795;1;0;2
mt5-base-multi-msmarco;50;20;174463;-0.0063878875225782394;2;0;2
mt5-base-multi-msmarco;50;20;174463;-0.007640188094228506;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.018576104193925858;2;0;2
mt5-base-multi-msmarco;50;20;174463;-0.018699197098612785;2;0;2
mt5-base-multi-msmarco;50;20;174463;-0.03925574943423271;3;0;2
mt5-base-multi-msmarco;50;20;174463;-0.07110413908958435;2;0;2
mt5-base-multi-msmarco;50;20;174463;-0.20132853090763092;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.25673916935920715;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.2734588086605072;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.35279637575149536;1;0;2
mt5-base-multi-msmarco;50;20;174463;-0.38418442010879517;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.4270205795764923;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.47556424140930176;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.48753929138183594;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.49143484234809875;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.503474235534668;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.5148196816444397;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.5827403664588928;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.5981795787811279;0;0;2
mt5-base-multi-msmarco;50;20;174463;-0.6591846346855164;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.012892700731754303;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.013982784934341908;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.014697140082716942;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.016265662387013435;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.022671783342957497;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.02957509271800518;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.03304609656333923;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.03496963530778885;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.05581654980778694;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.06445106118917465;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.06649355590343475;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.07674206793308258;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.11857332289218903;0;0;2
mt5-base-multi-msmarco;50;20;258062;-0.23877768218517303;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.28345414996147156;3;0;2
mt5-base-multi-msmarco;50;20;258062;-0.738079309463501;2;0;2
mt5-base-multi-msmarco;50;20;258062;-0.9460985064506531;0;0;2
mt5-base-multi-msmarco;50;20;258062;-1.096128225326538;0;0;2
mt5-base-multi-msmarco;50;20;258062;-1.1593068838119507;0;0;2
mt5-base-multi-msmarco;50;20;258062;-1.340793490409851;3;0;2
mt5-base-multi-msmarco;50;20;324585;-0.02682967483997345;3;0;2
mt5-base-multi-msmarco;50;20;324585;-0.02743946574628353;3;0;2
mt5-base-multi-msmarco;50;20;324585;-0.09585560113191605;0;0;2
mt5-base-multi-msmarco;50;20;324585;-1.361924409866333;0;0;2
mt5-base-multi-msmarco;50;20;324585;-1.5202229022979736;0;0;2
mt5-base-multi-msmarco;50;20;324585;-2.2709758281707764;0;0;2
mt5-base-multi-msmarco;50;20;324585;-2.363579750061035;0;0;2
mt5-base-multi-msmarco;50;20;324585;-2.5137741565704346;0;0;2
mt5-base-multi-msmarco;50;20;324585;-3.065748691558838;0;0;2
mt5-base-multi-msmarco;50;20;324585;-3.0880749225616455;0;0;2
mt5-base-multi-msmarco;50;20;324585;-3.578914165496826;0;0;2
mt5-base-multi-msmarco;50;20;324585;-3.585278034210205;0;0;2
mt5-base-multi-msmarco;50;20;324585;-4.061985015869141;0;1;2
mt5-base-multi-msmarco;50;20;324585;-4.073254108428955;0;0;2
mt5-base-multi-msmarco;50;20;324585;-4.368097305297852;0;0;2
mt5-base-multi-msmarco;50;20;324585;-5.172580242156982;0;0;2
mt5-base-multi-msmarco;50;20;324585;-5.182514190673828;0;1;2
mt5-base-multi-msmarco;50;20;324585;-5.3326520919799805;0;1;2
mt5-base-multi-msmarco;50;20;324585;-5.433224201202393;0;1;2
mt5-base-multi-msmarco;50;20;324585;-5.497026443481445;0;1;2
mt5-base-multi-msmarco;50;20;330975;-0.025844475254416466;1;0;2
mt5-base-multi-msmarco;50;20;330975;-0.026552848517894745;3;0;2
mt5-base-multi-msmarco;50;20;330975;-0.027599625289440155;3;0;2
mt5-base-multi-msmarco;50;20;330975;-0.03381957486271858;3;0;2
mt5-base-multi-msmarco;50;20;330975;-0.04352494329214096;2;0;2
mt5-base-multi-msmarco;50;20;330975;-0.05752599239349365;3;0;2
mt5-base-multi-msmarco;50;20;330975;-0.05873456224799156;3;0;2
mt5-base-multi-msmarco;50;20;330975;-0.07210222631692886;1;0;2
mt5-base-multi-msmarco;50;20;330975;-0.1002444326877594;2;0;2
mt5-base-multi-msmarco;50;20;330975;-0.11795319616794586;1;0;2
mt5-base-multi-msmarco;50;20;330975;-0.120947927236557;2;0;2
mt5-base-multi-msmarco;50;20;330975;-0.12865935266017914;0;0;2
mt5-base-multi-msmarco;50;20;330975;-0.1347055733203888;3;0;2
mt5-base-multi-msmarco;50;20;330975;-0.1467815637588501;0;0;2
mt5-base-multi-msmarco;50;20;330975;-0.1477963924407959;2;0;2
mt5-base-multi-msmarco;50;20;330975;-0.17786018550395966;1;0;2
mt5-base-multi-msmarco;50;20;330975;-0.18503053486347198;2;0;2
mt5-base-multi-msmarco;50;20;330975;-0.19258679449558258;3;0;2
mt5-base-multi-msmarco;50;20;330975;-0.20115794241428375;0;0;2
mt5-base-multi-msmarco;50;20;330975;-0.2249249517917633;1;0;2
mt5-base-multi-msmarco;50;20;332593;-0.15829461812973022;1;0;2
mt5-base-multi-msmarco;50;20;332593;-0.1941836178302765;3;0;2
mt5-base-multi-msmarco;50;20;332593;-0.20050613582134247;0;0;2
mt5-base-multi-msmarco;50;20;332593;-0.23730161786079407;0;0;2
mt5-base-multi-msmarco;50;20;332593;-0.2662253677845001;0;0;2
mt5-base-multi-msmarco;50;20;332593;-0.3533574938774109;3;0;2
mt5-base-multi-msmarco;50;20;332593;-0.360325425863266;1;0;2
mt5-base-multi-msmarco;50;20;332593;-0.3734566569328308;1;0;2
mt5-base-multi-msmarco;50;20;332593;-0.4123590886592865;0;0;2
mt5-base-multi-msmarco;50;20;332593;-0.4408649504184723;0;0;2
mt5-base-multi-msmarco;50;20;332593;-0.49217185378074646;0;0;2
mt5-base-multi-msmarco;50;20;332593;-0.5103470683097839;2;0;2
mt5-base-multi-msmarco;50;20;332593;-0.5983040928840637;0;0;2
mt5-base-multi-msmarco;50;20;332593;-0.8671637773513794;1;0;2
mt5-base-multi-msmarco;50;20;332593;-1.0738327503204346;2;0;2
mt5-base-multi-msmarco;50;20;332593;-2.0267691612243652;0;0;2
mt5-base-multi-msmarco;50;20;332593;-2.049424886703491;1;0;2
mt5-base-multi-msmarco;50;20;332593;-2.0810723304748535;0;0;2
mt5-base-multi-msmarco;50;20;332593;-2.102088689804077;0;0;2
mt5-base-multi-msmarco;50;20;332593;-2.316016674041748;2;0;2
mt5-base-multi-msmarco;50;20;336901;-0.0020468730945140123;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.0046243867836892605;3;0;2
mt5-base-multi-msmarco;50;20;336901;-0.0069026583805680275;3;0;2
mt5-base-multi-msmarco;50;20;336901;-0.008465004153549671;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.009422356262803078;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.009642808698117733;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.012841272167861462;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.013036497868597507;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.03385991230607033;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.05151798948645592;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.07257295399904251;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.1437350958585739;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.17048265039920807;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.4208630323410034;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.49716755747795105;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.6781521439552307;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.7049924731254578;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.7797120809555054;0;0;2
mt5-base-multi-msmarco;50;20;336901;-0.8684664964675903;3;0;2
mt5-base-multi-msmarco;50;20;336901;-0.8850910663604736;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.008362988941371441;3;0;2
mt5-base-multi-msmarco;50;20;390360;-0.008553062565624714;2;0;2
mt5-base-multi-msmarco;50;20;390360;-0.010120268911123276;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.014511755667626858;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.015896026045084;1;0;2
mt5-base-multi-msmarco;50;20;390360;-0.016743488609790802;3;0;2
mt5-base-multi-msmarco;50;20;390360;-0.026871684938669205;1;0;2
mt5-base-multi-msmarco;50;20;390360;-0.02879091165959835;3;0;2
mt5-base-multi-msmarco;50;20;390360;-0.04052390903234482;1;0;2
mt5-base-multi-msmarco;50;20;390360;-0.043110329657793045;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.11519332230091095;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.4344332218170166;1;0;2
mt5-base-multi-msmarco;50;20;390360;-0.46335962414741516;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.4877455532550812;1;0;2
mt5-base-multi-msmarco;50;20;390360;-0.6192169189453125;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.6195068955421448;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.6953427791595459;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.7012712359428406;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.742342472076416;0;0;2
mt5-base-multi-msmarco;50;20;390360;-0.7549669146537781;2;0;2
mt5-base-multi-msmarco;50;20;405163;-0.27642160654067993;2;0;2
mt5-base-multi-msmarco;50;20;405163;-0.33728447556495667;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.3454574942588806;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.35344722867012024;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.4543667137622833;3;0;2
mt5-base-multi-msmarco;50;20;405163;-0.46841442584991455;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.5212466716766357;3;0;2
mt5-base-multi-msmarco;50;20;405163;-0.6395470499992371;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.6531517505645752;3;0;2
mt5-base-multi-msmarco;50;20;405163;-0.7345934510231018;3;0;2
mt5-base-multi-msmarco;50;20;405163;-0.7534068822860718;3;0;2
mt5-base-multi-msmarco;50;20;405163;-0.7788223028182983;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.8529554605484009;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.9058365225791931;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.9081842303276062;3;0;2
mt5-base-multi-msmarco;50;20;405163;-0.9170533418655396;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.9726195335388184;0;0;2
mt5-base-multi-msmarco;50;20;405163;-0.9930060505867004;0;0;2
mt5-base-multi-msmarco;50;20;405163;-1.001778244972229;0;0;2
mt5-base-multi-msmarco;50;20;405163;-1.078606128692627;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.008204801939427853;2;0;2
mt5-base-multi-msmarco;50;20;555530;-0.011482933536171913;1;0;2
mt5-base-multi-msmarco;50;20;555530;-0.011948325671255589;1;0;2
mt5-base-multi-msmarco;50;20;555530;-0.012595979496836662;1;0;2
mt5-base-multi-msmarco;50;20;555530;-0.014161921106278896;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.014843028038740158;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.017399057745933533;1;0;2
mt5-base-multi-msmarco;50;20;555530;-0.01840793900191784;1;0;2
mt5-base-multi-msmarco;50;20;555530;-0.018828826025128365;1;0;2
mt5-base-multi-msmarco;50;20;555530;-0.0219035092741251;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.025045037269592285;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.028670096769928932;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.03266230598092079;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.040994517505168915;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.05377063527703285;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.07458334416151047;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.0749637633562088;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.07661520689725876;0;0;2
mt5-base-multi-msmarco;50;20;555530;-0.0785132423043251;1;0;2
mt5-base-multi-msmarco;50;20;555530;-0.09499294310808182;1;0;2
mt5-base-multi-msmarco;50;20;583468;-0.008749482221901417;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.0107117909938097;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.013212273828685284;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.01394928153604269;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.01397655438631773;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.014271926134824753;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.015009209513664246;2;0;2
mt5-base-multi-msmarco;50;20;583468;-0.015027998946607113;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.015227729454636574;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.015273869968950748;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.015702882781624794;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.01629193313419819;2;0;2
mt5-base-multi-msmarco;50;20;583468;-0.01658369041979313;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.01660960353910923;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.017716258764266968;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.017968961969017982;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.018245715647935867;2;0;2
mt5-base-multi-msmarco;50;20;583468;-0.01886298507452011;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.019715534523129463;3;0;2
mt5-base-multi-msmarco;50;20;583468;-0.020696278661489487;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.00589051004499197;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.0060850828886032104;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.00841736700385809;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.008826525881886482;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.009852470830082893;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.011646375060081482;0;0;2
mt5-base-multi-msmarco;50;20;640502;-0.01277171541005373;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.013780571520328522;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.015035044401884079;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.01668522320687771;0;0;2
mt5-base-multi-msmarco;50;20;640502;-0.017443105578422546;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.019397566094994545;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.02114071324467659;0;0;2
mt5-base-multi-msmarco;50;20;640502;-0.021302934736013412;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.0345279686152935;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.03549901396036148;0;0;2
mt5-base-multi-msmarco;50;20;640502;-0.04040633514523506;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.04095286875963211;0;0;2
mt5-base-multi-msmarco;50;20;640502;-0.04380851984024048;3;0;2
mt5-base-multi-msmarco;50;20;640502;-0.04654669761657715;1;0;2
mt5-base-multi-msmarco;50;20;673670;-0.005284507758915424;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.005817624274641275;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.00654482189565897;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.006973452400416136;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.007214447017759085;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.00741538917645812;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.007649888750165701;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.008594430051743984;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.008620667271316051;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.010979476384818554;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.01471664011478424;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.017051052302122116;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.02326827496290207;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.0287429578602314;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.03019443154335022;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.037725429981946945;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.04249471426010132;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.044066693633794785;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.04669870436191559;0;0;2
mt5-base-multi-msmarco;50;20;673670;-0.04777030274271965;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.021648181602358818;2;0;2
mt5-base-multi-msmarco;50;20;701453;-0.052342597395181656;3;0;2
mt5-base-multi-msmarco;50;20;701453;-0.057974837720394135;2;0;2
mt5-base-multi-msmarco;50;20;701453;-0.06034465134143829;2;0;2
mt5-base-multi-msmarco;50;20;701453;-0.06633169949054718;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.08380954712629318;1;0;2
mt5-base-multi-msmarco;50;20;701453;-0.09185029566287994;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.15501920878887177;3;0;2
mt5-base-multi-msmarco;50;20;701453;-0.219964861869812;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.22971466183662415;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.3917064964771271;3;0;2
mt5-base-multi-msmarco;50;20;701453;-0.4605182409286499;1;0;2
mt5-base-multi-msmarco;50;20;701453;-0.6265915036201477;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.6644216775894165;2;0;2
mt5-base-multi-msmarco;50;20;701453;-0.6835153102874756;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.6918659210205078;0;0;2
mt5-base-multi-msmarco;50;20;701453;-0.954099714756012;1;0;2
mt5-base-multi-msmarco;50;20;701453;-1.0359609127044678;2;0;2
mt5-base-multi-msmarco;50;20;701453;-1.118546962738037;0;0;2
mt5-base-multi-msmarco;50;20;701453;-1.1230998039245605;1;0;2
mt5-base-multi-msmarco;50;20;730539;-0.0042855567298829556;2;0;2
mt5-base-multi-msmarco;50;20;730539;-0.004673154558986425;3;0;2
mt5-base-multi-msmarco;50;20;730539;-0.005297670140862465;1;0;2
mt5-base-multi-msmarco;50;20;730539;-0.007985333912074566;2;0;2
mt5-base-multi-msmarco;50;20;730539;-0.016868799924850464;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.05189653858542442;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.07034098356962204;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.0992393046617508;2;0;2
mt5-base-multi-msmarco;50;20;730539;-0.2124330997467041;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.25467684864997864;2;0;2
mt5-base-multi-msmarco;50;20;730539;-0.3883776068687439;1;0;2
mt5-base-multi-msmarco;50;20;730539;-0.48738881945610046;1;0;2
mt5-base-multi-msmarco;50;20;730539;-0.48738932609558105;1;0;2
mt5-base-multi-msmarco;50;20;730539;-0.6268234252929688;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.7124184370040894;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.8335544466972351;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.8635508418083191;0;0;2
mt5-base-multi-msmarco;50;20;730539;-0.9433513283729553;0;0;2
mt5-base-multi-msmarco;50;20;730539;-1.0060429573059082;0;0;2
mt5-base-multi-msmarco;50;20;730539;-1.0156923532485962;0;0;2
mt5-base-multi-msmarco;50;20;768208;-0.006769461557269096;3;0;2
mt5-base-multi-msmarco;50;20;768208;-0.012912117876112461;3;0;2
mt5-base-multi-msmarco;50;20;768208;-0.01674923300743103;1;0;2
mt5-base-multi-msmarco;50;20;768208;-0.017772354185581207;1;0;2
mt5-base-multi-msmarco;50;20;768208;-0.0654079020023346;0;0;2
mt5-base-multi-msmarco;50;20;768208;-0.08316583931446075;0;0;2
mt5-base-multi-msmarco;50;20;768208;-0.08532091230154037;3;0;2
mt5-base-multi-msmarco;50;20;768208;-0.1085868775844574;2;0;2
mt5-base-multi-msmarco;50;20;768208;-0.2038031816482544;3;0;2
mt5-base-multi-msmarco;50;20;768208;-0.22140339016914368;2;0;2
mt5-base-multi-msmarco;50;20;768208;-0.2889767587184906;2;0;2
mt5-base-multi-msmarco;50;20;768208;-0.4808235764503479;1;0;2
mt5-base-multi-msmarco;50;20;768208;-0.8109980225563049;1;0;2
mt5-base-multi-msmarco;50;20;768208;-0.969521164894104;0;1;2
mt5-base-multi-msmarco;50;20;768208;-1.0007455348968506;0;0;2
mt5-base-multi-msmarco;50;20;768208;-1.7175577878952026;1;0;2
mt5-base-multi-msmarco;50;20;768208;-1.8621457815170288;1;0;2
mt5-base-multi-msmarco;50;20;768208;-2.068784713745117;0;0;2
mt5-base-multi-msmarco;50;20;768208;-2.621674060821533;0;1;2
mt5-base-multi-msmarco;50;20;768208;-2.6701855659484863;0;1;2
mt5-base-multi-msmarco;50;20;877809;-0.004288999363780022;3;0;2
mt5-base-multi-msmarco;50;20;877809;-0.0044092340394854546;3;0;2
mt5-base-multi-msmarco;50;20;877809;-0.0044130319729447365;3;0;2
mt5-base-multi-msmarco;50;20;877809;-0.006598825100809336;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.010681361891329288;1;0;2
